mp-21851,1.888763427734375,1.84760582447052
mp-25417,1.891303300857544,1.7895078659057617
mp-10749,1.5175917148590088,1.4246646165847778
mp-1652,1.7673413753509521,1.67253839969635
mp-5699,1.2765077352523804,1.2480964660644531
mp-30847,1.7531462907791138,1.6987370252609253
mp-12990,2.064218282699585,2.005309820175171
mp-17524,1.0298705101013184,1.430431842803955
mp-22414,1.4530736207962036,1.4760825634002686
mp-11313,1.4419463872909546,1.500518798828125
mp-21012,1.8833434581756592,1.9130420684814453
mp-4441,1.6241273880004883,1.5799235105514526
mp-11397,1.8125457763671875,1.6118006706237793
mp-9158,1.6130062341690063,1.6425305604934692
mp-7939,1.5911425352096558,1.2923154830932617
mp-5020,1.610990047454834,1.793786883354187
mp-3098,1.9046074151992798,1.887848973274231
mp-568718,1.920889973640442,1.8452850580215454
mp-22870,0.8476960062980652,0.9008469581604004
mp-27505,1.728564739227295,1.7848904132843018
mp-2170,1.484527587890625,1.6368305683135986
mp-1220,2.0598623752593994,1.978682279586792
mp-22992,1.1080912351608276,1.3103423118591309
mp-22120,1.9014692306518555,1.9145337343215942
mp-1894,2.4202051162719727,2.245943546295166
mp-16304,1.6952539682388306,1.7738373279571533
mp-10180,1.4342174530029297,1.4908004999160767
mp-754246,1.243459701538086,1.6414545774459839
mp-758104,1.7483818531036377,1.852761149406433
mp-29889,0.7957410216331482,0.8623277544975281
mp-4771,1.7657877206802368,1.7697577476501465
mp-973364,1.3832226991653442,1.3514738082885742
mp-7422,1.7255686521530151,1.7474160194396973
mp-865130,1.8802818059921265,1.8942945003509521
mp-1871,2.0104525089263916,1.988037347793579
mp-5971,1.7183605432510376,1.6872434616088867
mp-4252,1.0775859355926514,1.072849154472351
mp-27834,0.7926017642021179,0.922204852104187
mp-31496,1.3301498889923096,1.3052568435668945
mp-2663,1.9123071432113647,1.7880126237869263
mp-20133,2.206094264984131,2.1485633850097656
mp-6997,1.3347551822662354,1.0806660652160645
mp-11695,0.8594385385513306,1.2285984754562378
mp-8279,1.5132708549499512,1.3788777589797974
mp-10919,1.2311891317367554,1.156501054763794
mp-28645,1.7419154644012451,1.7311723232269287
mp-14628,1.5139364004135132,1.7074841260910034
mp-9577,1.5510960817337036,1.434143304824829
mp-29145,0.5578679442405701,1.0592032670974731
mp-9029,1.7031710147857666,1.6993399858474731
mp-570097,1.5270754098892212,1.5416146516799927
mp-30884,1.6159605979919434,1.6209971904754639
mp-30726,1.330941081047058,1.2249047756195068
mp-646824,1.2396998405456543,1.353132963180542
mp-28980,0.8495422601699829,0.9631332159042358
mp-1008274,2.164546251296997,2.116122007369995
mp-1471,1.7469764947891235,1.8581106662750244
mp-1404,1.1886754035949707,1.432741403579712
mp-9244,2.1247096061706543,1.8445754051208496
mp-757100,1.285602331161499,1.4544312953948975
mp-30423,1.4303169250488281,1.5964653491973877
mp-1275,2.111534595489502,2.1389265060424805
mp-5827,2.014432430267334,1.9928677082061768
mp-8786,1.8346368074417114,1.7677563428878784
mp-50,1.811776041984558,1.7013230323791504
mp-12108,2.0587449073791504,2.092571258544922
mp-22914,1.0044933557510376,1.2245293855667114
mp-1437,1.0763126611709595,1.2393081188201904
mp-291,2.1154208183288574,2.0844650268554688
mp-11193,1.7129526138305664,1.7087723016738892
mp-2795,2.2020821571350098,2.2329673767089844
mp-21422,1.7651020288467407,1.778644323348999
mp-1282,2.3196098804473877,2.2235946655273438
mp-28782,1.0385407209396362,1.2552204132080078
mp-30836,1.9389548301696777,1.8559929132461548
mp-6812,1.4272100925445557,1.5225739479064941
mp-30882,1.8147668838500977,1.7316511869430542
mp-4563,1.9220556020736694,2.0319981575012207
mp-19940,1.9363428354263306,1.941515564918518
mp-977580,1.6356043815612793,1.556591510772705
mp-864972,1.4198070764541626,1.567866563796997
mp-22888,1.0143945217132568,0.9590614438056946
mp-16043,1.7251763343811035,1.7682260274887085
mp-7032,2.078293561935425,2.093813896179199
mp-570784,2.194822311401367,2.18420147895813
mp-24719,1.8213038444519043,1.8159067630767822
mp-11565,1.8815101385116577,1.8931490182876587
mp-567889,1.905083179473877,1.9230445623397827
mp-24084,1.0218505859375,0.7490702867507935
mp-31059,1.295457124710083,1.425220251083374
mp-8462,1.8342616558074951,1.8204149007797241
mp-580234,1.9143272638320923,1.9257903099060059
mp-2741,1.5781347751617432,1.6308177709579468
mp-8938,2.1742429733276367,2.223780393600464
mp-20144,2.0623373985290527,2.1011157035827637
mp-16548,1.481743574142456,1.261859655380249
mp-4744,1.5919767618179321,1.5608447790145874
mp-22894,0.8190171718597412,0.8428780436515808
mp-22619,1.9924695491790771,2.011723756790161
mp-4964,1.674613118171692,1.5775538682937622
mp-1963,1.8818296194076538,1.9829562902450562
mp-11328,2.1221044063568115,2.1529123783111572
mp-10891,1.6373796463012695,1.8201804161071777
mp-452,1.9194755554199219,1.9015260934829712
mp-2033,1.868338704109192,1.8182976245880127
mp-437,1.398547649383545,1.4811606407165527
mp-30851,1.8668955564498901,1.8957743644714355
mp-14091,1.2785935401916504,1.2485930919647217
mp-29898,0.8786366581916809,1.2932531833648682
mp-1380,1.7443320751190186,1.718368411064148
mp-867319,1.9707697629928589,1.9466707706451416
mp-866161,2.1100709438323975,2.1875288486480713
mp-1708,1.340860366821289,1.170121431350708
mp-31160,1.5711029767990112,1.2774219512939453
mp-13450,1.7774558067321777,1.7037838697433472
mp-9569,1.6586123704910278,1.6373766660690308
mp-380,1.4380991458892822,1.4234485626220703
mp-755309,0.8597985506057739,1.0350466966629028
mp-9987,2.11586332321167,2.1139609813690186
mp-569446,1.6076587438583374,1.5392564535140991
mp-570684,1.9607845544815063,2.1163170337677
mp-8236,1.508731722831726,1.585453987121582
mp-8780,2.151581287384033,2.045604944229126
mp-30208,1.842309594154358,1.8291658163070679
mp-505554,2.0461790561676025,1.9892706871032715
mp-4720,1.8945209980010986,1.9133715629577637
mp-22260,1.854324221611023,1.689663290977478
mp-17639,1.7119168043136597,1.615273118019104
mp-29153,1.916438102722168,1.7994517087936401
mp-9956,2.148744583129883,2.074610471725464
mp-557373,1.1182646751403809,1.3796309232711792
mp-406,1.1143773794174194,1.0126789808273315
mp-16521,2.068497657775879,2.0381240844726562
mp-8630,1.9367347955703735,1.8647631406784058
mp-1215,2.041929244995117,1.8362865447998047
mp-22769,1.883633017539978,1.9919378757476807
mp-10598,1.6116276979446411,1.4471133947372437
mp-23711,1.5193290710449219,1.629585862159729
mp-4909,1.767103910446167,1.9073066711425781
mp-4192,1.65755295753479,1.4789860248565674
mp-7940,1.5743438005447388,1.1926254034042358
mp-19962,1.4502029418945312,1.5008121728897095
mp-590,1.6414047479629517,1.4222218990325928
mp-22489,1.9407355785369873,1.9753787517547607
mp-2430,1.8549797534942627,1.9048097133636475
mp-13447,1.6089003086090088,1.5827065706253052
mp-22493,1.3264997005462646,1.3344018459320068
mp-662,1.3848191499710083,1.4166505336761475
mp-1294,1.6932255029678345,1.6236428022384644
mp-5221,1.953692078590393,1.9664957523345947
mp-2263,2.0074574947357178,2.0010311603546143
mp-1371,1.3680822849273682,1.363810420036316
mp-7430,1.3054803609848022,1.2330204248428345
mp-10240,1.9657800197601318,1.7951302528381348
mp-8278,1.5809705257415771,1.5261796712875366
mp-8446,1.0405231714248657,1.2021079063415527
mp-2691,1.1685858964920044,1.1682623624801636
mp-865939,1.281964659690857,1.2068305015563965
mp-30852,1.9364534616470337,1.9359463453292847
mp-6915,1.8696423768997192,1.6989271640777588
mp-30435,0.896636426448822,1.1930793523788452
mp-5590,1.6881438493728638,1.6209348440170288
mp-3161,1.7431098222732544,1.6355527639389038
mp-16740,1.7623183727264404,1.8364218473434448
mp-998552,2.0099987983703613,1.8585652112960815
mp-10456,2.0037362575531006,1.9935632944107056
mp-10924,1.989698886871338,2.0475263595581055
mp-2646,1.2490270137786865,1.3925933837890625
mp-30461,1.3700501918792725,1.365816354751587
mp-8995,0.9752939343452454,0.9627566933631897
