mp-8221,2.27066707611084,2.2511847019195557
mp-544,2.228156566619873,2.252004384994507
mp-4120,1.8091083765029907,1.8332388401031494
mp-7822,1.9433164596557617,1.9236353635787964
mp-5938,1.9842886924743652,1.9830764532089233
mp-754333,2.3648416996002197,2.24355411529541
mp-30787,2.428908586502075,2.4276795387268066
mp-35785,1.7914870977401733,1.842532753944397
mp-13203,1.9496192932128906,1.9339596033096313
mp-30570,2.310901403427124,2.2748875617980957
mp-600124,2.008293390274048,1.9618021249771118
mp-866132,1.3900514841079712,1.2669090032577515
mp-11263,2.0686235427856445,2.0704855918884277
mp-17045,2.28511381149292,2.3185441493988037
mp-10281,1.8392705917358398,1.819219946861267
mp-30867,2.1727399826049805,2.191525936126709
mp-7583,1.4380041360855103,1.3868926763534546
mp-4826,2.0823328495025635,2.078720808029175
mp-11580,2.3142824172973633,2.2764272689819336
mp-1871,2.346818208694458,2.41852068901062
mp-3161,1.7998158931732178,1.7583531141281128
mp-16528,2.051835298538208,2.038088798522949
mp-755300,2.319403886795044,2.112934112548828
mp-30767,1.44321608543396,1.4540889263153076
mp-10113,2.3852736949920654,2.3605446815490723
mp-1989,2.3331046104431152,2.2784600257873535
mp-15643,1.6019622087478638,1.5679044723510742
mp-12961,1.971085548400879,1.9776179790496826
mp-22894,1.4065401554107666,1.3239576816558838
mp-2201,1.6675649881362915,1.6418499946594238
mp-7173,2.0517120361328125,2.0344183444976807
mp-862318,2.016389846801758,2.01387357711792
mp-10669,1.5200116634368896,1.5587100982666016
mp-1232,2.4248766899108887,2.4176156520843506
mp-27255,1.3865346908569336,1.159433364868164
mp-3676,1.990578532218933,2.0205836296081543
mp-2698,1.9285545349121094,2.011098623275757
mp-15661,2.0533013343811035,2.0788087844848633
mp-31212,1.6615476608276367,1.700162649154663
mp-1067,1.6832993030548096,1.6397048234939575
mp-1332,2.3816077709198,2.39581561088562
mp-4779,1.6224212646484375,1.8369462490081787
mp-2310,2.0242886543273926,2.139329195022583
mp-30842,2.231132984161377,2.2159743309020996
mp-117,1.5545860528945923,1.6017969846725464
mp-4612,2.275207757949829,2.320558547973633
mp-570097,1.6290220022201538,1.6383819580078125
mp-4673,2.1901776790618896,2.150219202041626
mp-94,1.6223176717758179,1.6299831867218018
mp-4441,1.8989773988723755,1.8970955610275269
mp-191,2.028961420059204,2.0185065269470215
mp-7038,1.3516803979873657,1.5317401885986328
mp-20757,2.0485970973968506,2.0560972690582275
mp-669546,2.175532102584839,2.1774208545684814
mp-8279,1.7050678730010986,1.721909761428833
mp-22260,2.0511796474456787,1.9359623193740845
mp-30820,1.9073683023452759,1.8164172172546387
mp-10455,1.9169590473175049,1.9181042909622192
mp-755313,2.237169027328491,2.1445133686065674
mp-21104,2.0564322471618652,2.052408456802368
mp-20840,2.222529172897339,2.214815139770508
mp-553961,2.221789598464966,2.2459187507629395
mp-2225,2.1884841918945312,2.1810426712036133
mp-1620,2.3413217067718506,2.33760929107666
mp-20211,2.356492519378662,2.6339833736419678
mp-10271,2.357858657836914,2.3404078483581543
mp-28339,1.9790290594100952,1.920441746711731
mp-10849,1.9813427925109863,2.0311050415039062
mp-22875,1.293274164199829,1.233682632446289
mp-8042,2.3068172931671143,2.2375478744506836
mp-2676,2.2240614891052246,2.1730127334594727
mp-3657,2.3153698444366455,2.324634075164795
mp-865842,2.3647422790527344,2.3406994342803955
mp-126,2.3944761753082275,2.4387245178222656
mp-11697,2.0059051513671875,1.933598279953003
mp-618991,1.9608131647109985,1.8728410005569458
mp-20724,1.5365710258483887,1.5399720668792725
mp-556194,1.6363474130630493,1.4510228633880615
mp-30483,1.5064915418624878,1.5418950319290161
mp-2582,2.1527011394500732,2.154449224472046
mp-8830,2.0412702560424805,2.127458095550537
mp-30595,2.2480690479278564,2.16833758354187
mp-1211,1.8262302875518799,1.8234786987304688
